1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		
2	0.0006402451584963331	0.0006479050685032381	0.000642469764457833	0.00046858524233947004	0.0006649422876776586	0.0006128852847128183	0.0006569621049998064	0.0005791921055444545	0.0005829739404916103	0.0005877665072073446	0.0005826009257915696	0.0006102313864786897	0.0006251635424449828	0.0006752074076543369	0.0006187715813333745	0.000674463666606755	0.0005636676768610642	0.0005668659206387813	0.0005107029273417189	0.0005295750267473628	0.0007278162196536921	0.000550917522303403	0.0006047967512725893	0.0006219349220803218	0.000599035964263286	0.0007803488596447433	0.0005165224981963373	0.0005790382427752659	0.0005373731431302048	0.0006925419410359756	0.0007196910678348317	0.0005694371288660825	0.0005266344747281952	0.0005534962177906446	0.000645276481202443	0.0006819095982844928	0.0019416979106311912	0.002264771576861602	0.0020730407584139874	0.002362558368566192	0.0024960022546754264	0.0021207482995513833	0.0021875953440045766	0.0021751417379440147	0.002283439733740415	0.00249196577741068	0.001963506565585895	0.002244106477998581	0.001823283342676435	0.002127645911731209	0.0022995629272184906	0.0020696242181551605	0.0024459961545833598	0.0025750076404650207	0.002347234387356996	0.0019584247268867308	0.0020198131746863015	0.002260436760599037	0.002218624729956767	0.002132748194495267	0.0020391381152962532	0.00196357158644637	0.0022876747679361877	0.0018639069672028025	0.002201536135592157	0.002420569173365342	0.0023193975940768207	0.002037163713523425	0.0020444639510399805	0.0017539008649581577	0.0022347791585807936	0.002239392458079739	0.0025427923747433057	0.0022741153998150935	0.0017185273317577216	0.002019379601517621	0.0024843186361141025	0.0019795282813488122	0.0017075283996496626	0.002323685226918832	0.0026272817156730377	0.0017674330702978993	0.0023860827703177626	0.002033000220839079	0.0020118994313360226	0.0022788294815868156	0.0025552211168248786	0.002060948569442423	0.002436464786257715	0.002380812846995895	0.0021036782211847314	0.0022460385118928403	0.002015334905462053	0.0022831197714262637	0.002330463003671724	0.0022361579660875658	0.001980976722768076	0.0019437421249729424	0.002003995543903267	0.002170840604644712	0.002131984983784995	0.0018786785686191268	0.0025162515990924763	0.0022395405013780874	0.002398601381291587	0.002435963909862068	0.0018646846620423278	0.0021490498956121358	0.0022764969449586636	0.0019278994281220197	0.002446813454251251	0.0025771700952764206	0.0020630205594606007	0.0021058709189322117	0.0021609384705651466	0.002374179127387028	0.0022567133092643446	0.002105896539998753	0.002185502981972412	0.0024251327501251104	0.002017130889757842	0.0022542477012584194	0.0021792790193555624	0.0023061045820158828	0.002010178697426027	0.002348362449956433	0.00219012225205351	0.0024063852290704597		
3	0.0020873131107254327	0.0024004516975909542	0.002261895772846603	0.0018360816639470038	0.0024313919034212933	0.001939777044915114	0.002160710223784433	0.0022103259389410048	0.0020021204488398134	0.0020566440650317914	0.002224840976945486	0.002121978281673722	0.0021318269414578876	0.002239113864244153	0.002398794951115786	0.0025319265176215154	0.001881133011523435	0.0020739466074192205	0.0017722782138012178	0.002026254863131815	0.002864226264994204	0.00186476541413838	0.002079038763618022	0.002033347751369294	0.0020913492076366246	0.002457668883390054	0.002028976141948138	0.0022597178507654087	0.0020483265277134325	0.002650805703530671	0.002659783989161886	0.002030601732620245	0.0018572300809098258	0.0019752476193115715	0.0027048266184755924	0.002561354351361676	0.0058604199670706115	0.007836605243241052	0.006936985468162527	0.006739431831716833	0.006541177098790407	0.008020811367180167	0.007252637029434782	0.007396798380073048	0.007735191674599068	0.007152451958423902	0.007316792694417871	0.007047329654320804	0.006389878700697285	0.0067910755514774875	0.007480914475500394	0.007462980033460673	0.008021967623013732	0.009152662307603462	0.008174940057386604	0.006955706788132376	0.00801704181126801	0.007710575275012318	0.0076097440743510035	0.006503089469517759	0.006596821077149653	0.007078157538434424	0.0076227438779260335	0.0068966333989160175	0.008467355268481361	0.008786849501451753	0.00832366671093286	0.007281551168959462	0.0070210093027523015	0.00686544965259811	0.007694890134757143	0.006301122142160169	0.009368824402617687	0.007424218339109313	0.005924836347704304	0.007050411463636744	0.008048362704562865	0.007460490360077629	0.0061433458575485805	0.0074784014380182996	0.008905193999522323	0.007029736969283475	0.007435830731144327	0.007980702472069442	0.005993638366085251	0.009136803255514631	0.007860528392140293	0.0070380641424301294	0.007784119869051501	0.007599991939833626	0.007649456061847493	0.007133814625359955	0.007339593345276581	0.008865920585680764	0.00846101396697915	0.007765365549795279	0.008503724721065257	0.007231108455123074	0.0062301599206785645	0.007855232269381444	0.007598116081747505	0.005553061301547863	0.00739798467499877	0.00835198031125203	0.008295163521357951	0.008355726825348778	0.007097076531023696	0.008146458172898918	0.007805424704849876	0.006215954319662531	0.007654013313469215	0.006879629227040762	0.007314681751072927	0.008916792026609163	0.008432885608661381	0.009120275161404755	0.006286976238675022	0.007891992852546693	0.005862410803781015	0.008039022997726016	0.0074648630156952875	0.007373440111332179	0.007903445622264034	0.007867392772933714	0.008626294100563167	0.006624008262151135	0.0070316026395641825	0.008122177883420807		
4	0.0043480352486977274	0.005258050310508536	0.004880117533910804	0.00419678429798482	0.004820324859034568	0.0039395990609634845	0.004800016008518912	0.004762699445802945	0.004622787820726052	0.003926061026127273	0.0046664307518950385	0.004421274134549228	0.004561922030433223	0.00446028353421032	0.005245166676545959	0.005360335542113575	0.004072791632489402	0.004446441821902043	0.003868405955181244	0.004427216710385691	0.006114890987069156	0.004155489529883615	0.004378910148365299	0.0040622137960563375	0.004155679496766443	0.005375620633582627	0.004446647342766136	0.004817974553546206	0.00404389643523575	0.0056733840660627855	0.0051482161972543836	0.004640250505659004	0.004016874812429875	0.003933429232922341	0.0057426930866801215	0.004715737921727041	0.01218429924757523	0.014525642506531582	0.014539000392504678	0.014318149427303122	0.010102336967411687	0.015200878564120205	0.011690745288489443	0.011879979409400368	0.0139015761589534	0.013094184899476427	0.015716608730300605	0.014543044935519037	0.012355449042781559	0.013779195548412945	0.014755143844123455	0.01663191705757016	0.01601433621117277	0.01891144863915186	0.016196344513511263	0.012767330386589563	0.01829584260509801	0.01617339337509165	0.016333043326009204	0.01239988428109094	0.014921994335460048	0.014773663994218266	0.014752833560266035	0.012740189853151878	0.015934149833057513	0.01823477999359678	0.015702624276958524	0.015297268885187584	0.01263242435169829	0.015329228444103194	0.01713231075167506	0.012531849516402358	0.019361119700199637	0.01467781038587861	0.011589074903165473	0.014355758120891978	0.014970614797763479	0.016515835923825474	0.01295307864704982	0.013847444861007835	0.017008936096123285	0.013648569730271985	0.015719349962775915	0.014967887647376405	0.01240416035507775	0.015866806820284737	0.015874941227075175	0.014861453694534635	0.01629329947556283	0.016296695774820576	0.014890648567005619	0.01304902443963725	0.015546814322025537	0.019311004062825828	0.01628909788643857	0.012191438425970157	0.017036037752895774	0.014106092984073306	0.011027624918913343	0.011482808967252065	0.016007676688970206	0.012302720303568245	0.012802541104692911	0.016086281616696774	0.01532421182801037	0.014222819224953175	0.014729621657753187	0.01594477139402246	0.014127316049753988	0.013423022624685343	0.013526846104279403	0.014172441846546199	0.01542489943632259	0.016378641385141363	0.018329248971982803	0.019098744169222547	0.01148741309583402	0.014559187605512267	0.012041855474018736	0.017381105794290547	0.01605735595963452	0.015127166609425141	0.01742883509379605	0.01624751523252998	0.016185188334569268	0.012940985350968525	0.014694443558958926	0.013941193860407469		
5	0.007533389969489551	0.008275571117651297	0.008757417623895602	0.007064942946328657	0.008139040209376603	0.0070239167498914	0.008092486096727336	0.007337960995630138	0.007938586521028095	0.006640482401846839	0.008177346446388557	0.007524284088941928	0.007600913375540091	0.006561139775568917	0.00923817703256928	0.008477092155071453	0.006624723815420444	0.007666966944700447	0.007081308017089259	0.00801325504798572	0.009796866664135453	0.007062692511050786	0.006255856753453132	0.00639382890114582	0.006375791785654271	0.009369170324137071	0.007629650116210846	0.007757519510484774	0.005861239134559425	0.00953314565051603	0.0077217731553681	0.008215529609056069	0.006513489282636345	0.006017824117919172	0.009707776354613585	0.007413091335669861	0.019189314301410954	0.01976920742228287	0.02316744079047583	0.019888935648357437	0.01647574199608854	0.024660053091430517	0.018800312512992523	0.016150577206947896	0.01972760194197769	0.017776921676461496	0.02678067012860444	0.023126999745399564	0.018521479437506098	0.021454251808617437	0.023125776216708437	0.024664184860390813	0.025556525449238476	0.024685086905724695	0.023618359466304858	0.02122431687169457	0.02823968511105533	0.026882237461062837	0.02395903340759553	0.01982939227791529	0.023307890793512705	0.021331393467071934	0.024702832427152276	0.021240348015974957	0.025934576731866783	0.02899165286479735	0.02310080536766789	0.02520585712747781	0.019480470309558438	0.026644215727331742	0.026148825290200538	0.019959525233402192	0.030719325060691645	0.023071340482831014	0.01620734856514527	0.023457711701279145	0.019735800206198258	0.023145778162522706	0.019890907948962207	0.020064269769154125	0.02265505735801855	0.018793791462000026	0.020905201794478256	0.020418989670603415	0.016425832351561066	0.023363544771071304	0.0233427397997812	0.021010791284987253	0.022494996252416487	0.02613476576004283	0.022312982269142616	0.0181434655892433	0.02368897184881156	0.030015558044199975	0.02597134280552668	0.016469605080360623	0.026460873060733282	0.02507530204436913	0.01680474614453853	0.01590884227607391	0.021872129378063383	0.018647451216804167	0.018173849111669835	0.023844253290252075	0.021438135471297783	0.024166380892391655	0.023256028043054378	0.02579204995124317	0.018013189629951708	0.021909547515004825	0.019135427979810042	0.022332844673160122	0.023226296838528847	0.025826889832590204	0.03224472612370916	0.030210617477468216	0.017777247689363458	0.02077831418770653	0.01869756697949703	0.027634578980953874	0.02382897132736995	0.023549093119327184	0.02679326604223553	0.025310748247968824	0.02495650190469137	0.02183024503111674	0.021835883917612854	0.02210095747236236		
6	0.010865355795046033	0.011875839285790805	0.012581808893135895	0.011111716019849715	0.012046294416822246	0.010692070989519511	0.011277561207566508	0.010492622105933715	0.012002378250458079	0.010005060675895563	0.012310539880107257	0.01050920931199015	0.010171455370811168	0.008739388571465417	0.01433834499137825	0.011882203130465294	0.010103025625443168	0.01165617489113261	0.011342803770418578	0.01216468324636448	0.012768529188191177	0.010849508446117727	0.008426956139088422	0.009291512719592833	0.008327238933071326	0.013001270472990063	0.010791621281718117	0.011156668106907186	0.009116308548766066	0.01296871166313181	0.010816202603290545	0.011666422142293832	0.009131327741974702	0.009143107202094325	0.01377174921158214	0.010623640241903683	0.02615100159070783	0.02261102593348906	0.031986953018082825	0.025414202948861042	0.01932786321644216	0.03214390665823537	0.02422759990033811	0.02380420662081899	0.02489870766115326	0.02189665234526628	0.03326683538261692	0.028670436656922406	0.022908997147327685	0.0284788975111801	0.031242850214889668	0.0300901877291156	0.03486718347045411	0.030021307914763373	0.0317150052452569	0.027105758922930746	0.03570341689669736	0.03740466081869255	0.03330147531860797	0.02796181755407408	0.03140130184602282	0.026898493381747768	0.03503408014814392	0.03145284265786374	0.03834009132642345	0.038454168380309725	0.030442448174044227	0.03993707204160709	0.02610261880595278	0.04129237984313456	0.029064195530573145	0.028525818345610698	0.041195571436996675	0.030348879055308014	0.02158600240569056	0.027560620281340903	0.027491050952240324	0.03100244659176844	0.02721560509038734	0.02693114327288973	0.02673305705940269	0.02625501609072712	0.022212971186722764	0.026869147712397602	0.025263951972721133	0.03338930458112295	0.03260964804200849	0.026770516193607687	0.023114123079952458	0.03517979687745406	0.029085131797519603	0.02318098722919289	0.031814462647572775	0.03345814809920624	0.03440824997084798	0.018743267426554085	0.03694746973912391	0.03599476822412012	0.02202504792612925	0.02082792984915538	0.025093229096274716	0.020966704316054945	0.02393428379282258	0.02836202845782192	0.025390580029420177	0.033918500061000674	0.030139670894272275	0.03896735424886812	0.025346825130268747	0.031689132722493865	0.02465924687434925	0.03148214119602629	0.030781020810269972	0.03404294209235874	0.04133245758911922	0.04156762354342052	0.02435691786404697	0.02561477439435626	0.026325568932516752	0.04049389535561732	0.030956033619434574	0.03193223274997413	0.03351366705780105	0.03484939311628786	0.030560635992591907	0.028763902361568738	0.030584914544854413	0.032638758373609106		
7	0.014764116824755064	0.014857777030045916	0.015435460680731367	0.015400002188356531	0.016638134417912304	0.014307047871757003	0.014106131107292353	0.01272894314316331	0.01615570107725496	0.01321824451179164	0.01698393218454068	0.013452157823916584	0.01331226586080832	0.011502876885789293	0.01923219786940012	0.01595931318741152	0.014211040657726947	0.015210239051368651	0.016237552771424572	0.01607479138120959	0.016033314961517366	0.014728246071881848	0.010920928463085804	0.012447005147017803	0.011565995912805195	0.01646842676201784	0.013657442165194022	0.014268844587938348	0.012253688185857864	0.01680572335894785	0.012800125156031086	0.016396689924269337	0.01133392960373497	0.012155463936874758	0.016792226919425467	0.01397869114667318	0.03385068117032132	0.027713283435087433	0.04159959013362704	0.02814524869391356	0.021475886338788476	0.03498754290626135	0.0306527797999534	0.030337624819125126	0.029174905950375384	0.02093744886367966	0.034405667284833366	0.03188360168088998	0.02811980473841119	0.03324165510090675	0.0387290951408203	0.03553041244144921	0.04357280049013781	0.0305285303931557	0.036860461516361916	0.03196766373338188	0.04075578335750636	0.04545397094142685	0.04333367039071136	0.03608583913974517	0.04086168401112898	0.030246876672361384	0.04504870416599098	0.042275233708846165	0.050445883985756744	0.049945455073031414	0.03630170826046979	0.049952557147210475	0.02980317915597939	0.0576946135341254	0.03380959671843371	0.035926854456078426	0.04855460983304665	0.03162419527378414	0.026689800231229754	0.030026436625230035	0.030726749057996078	0.04153068465839349	0.02836267009045902	0.03289875391981577	0.03251155075876154	0.03164984122065899	0.022513918286577485	0.030374602850700056	0.030584491767242684	0.03959502775592319	0.035798357380724136	0.03250373828082153	0.021755654118399845	0.042836858392034785	0.032838771603211574	0.023971298435950777	0.03815442481034209	0.03499052094275146	0.04323380413058499	0.019736522252866224	0.045139826996788944	0.04804537865150185	0.026661341252274512	0.02453541509766865	0.025787813209250443	0.021248658780206424	0.02288923477537768	0.031138986854349793	0.028887680191989746	0.04251885381150922	0.04091282783479361	0.051876123155685974	0.03510251903513119	0.04305980166932579	0.028659257240955215	0.03956619717693098	0.03948764243756611	0.04123455719179595	0.05028238086490792	0.05328147601257045	0.029436776522947527	0.033646519939885926	0.0356184272165898	0.05114653834851933	0.03323541820191851	0.041300546797794616	0.040515324152089985	0.040360733537434766	0.03969525388951244	0.03631872725130072	0.036177442574112706	0.04324122037535687		
8	0.01810261359995351	0.017984831776357117	0.018744884304031654	0.019565420000718394	0.02120429800162768	0.017860628607137836	0.017696695609918652	0.015166740974767539	0.020873512643904534	0.017271266382984957	0.021703578665599223	0.016370394460256153	0.016607793112489798	0.0145232929975809	0.024502859019275364	0.02036926766563216	0.01886248018204378	0.018175604493614793	0.02037923111888964	0.02064381983848534	0.019341432980106942	0.01810780992979754	0.013520455616235017	0.01558208216586334	0.014441997046562956	0.019679994938253603	0.014823046825684092	0.015950557735825443	0.014916437048648163	0.021105331748921992	0.013367598213789186	0.021169362290873045	0.012827745232132287	0.01420855819656885	0.019952249216978378	0.017011724732745225	0.03716056441979239	0.026191393949619717	0.052929409355657354	0.02894603901767745	0.022109634169144094	0.03447236744053388	0.0373836146907016	0.03464646432631745	0.03312932112731786	0.019747940317002877	0.036218880241389875	0.034503656170798494	0.030529329614527766	0.036299822708715165	0.03937773174186976	0.03945254250727177	0.04942202198979254	0.02903330918479431	0.03815508209574411	0.03603685448195112	0.04782287583123675	0.052356370252457526	0.04982873693848301	0.044613598153396265	0.046950748615179776	0.030621871884385365	0.050645459089352377	0.050605804826616044	0.06279681590947066	0.06128293234644504	0.04110196379751198	0.060065367700215	0.031660853503789624	0.06947203544837972	0.04014708886671436	0.034761668212007844	0.05852371231401232	0.034376175404528864	0.030583773914461914	0.03176794905927015	0.034197358470745495	0.04825863844080051	0.028140883126105565	0.035637611083062015	0.03415499949655438	0.028593877435909142	0.02290002828934768	0.03227587129669945	0.03415019555480701	0.04932618032950707	0.03675213724433633	0.03470401133391704	0.02178413646521294	0.047085529216233324	0.032732958995757656	0.021460985004024543	0.0392326677060831	0.03632740853251627	0.05052917856182152	0.023606024010987936	0.05002993295493332	0.05819666567252254	0.030459211854604124	0.02627410238323304	0.0233949907675201	0.022332587083820247	0.020965398848502743	0.03295859081880589	0.03376400359051902	0.04346669095910183	0.047971472135826525	0.0572398953951271	0.04661584524823304	0.05450632379662616	0.03561420414085307	0.047995684242266995	0.05112023112616063	0.04361737174990069	0.06107265850163055	0.06221622129915812	0.03219183734536245	0.043542404678559486	0.043610038910757244	0.060062624235227936	0.03614462709122246	0.050132003566304414	0.046249580150670336	0.04541326895458445	0.04925745120282975	0.039960606234679175	0.03799282574226862	0.04811247868525256		
9	0.02172224165331906	0.022256275881970048	0.021511848474770223	0.02279795068559603	0.02354992198276242	0.018347514058833045	0.021030812060604132	0.016671365384483848	0.025519821696741957	0.020961135756911897	0.024198156830253677	0.019291395867588417	0.01946530504394316	0.01702934301410953	0.02834402230180902	0.024863843611033776	0.024881578215777245	0.02021898259202668	0.024598115392810614	0.02518833637017575	0.023478503369137198	0.022054758835606852	0.016618809974023586	0.018810322344450632	0.017157164815110613	0.02242968112487248	0.014714626314244717	0.01629278522450842	0.017824915346825697	0.025630417370806586	0.01439646478695376	0.02484314825938873	0.015455950634441695	0.01548523905526443	0.019591999764296673	0.02025719592508454	0.04005527935168844	0.02400798769357381	0.062105940654995084	0.024861679646659383	0.02208978806643072	0.03773476914486981	0.042414990729420225	0.036696552274636786	0.035092898316330084	0.01977210674454254	0.036703872564984655	0.0381737912202044	0.030774050291139905	0.0402867129380792	0.03413042305158455	0.04459513621035301	0.04940999463540157	0.021900002023376792	0.03895252631065459	0.03784619403183119	0.05517235063682315	0.06052747750802823	0.05768184242726787	0.0482919864608082	0.051149719092366354	0.02537134712439044	0.06015371393662391	0.05737072754201957	0.0754415517790615	0.06533124579700887	0.047207371418443264	0.06530840265899433	0.028309843827870655	0.08467403050545101	0.04445572049229102	0.03261399924056229	0.06182792234690112	0.033169781580111725	0.031387355448306724	0.03247715494891336	0.031545719574498296	0.051476796566236674	0.025493505630364798	0.03629903602094221	0.036175694619806215	0.02561568034435611	0.021893713452678844	0.0337678077737095	0.03504466977136639	0.057759051354726455	0.038767057962312515	0.03924174119094763	0.023545209637234978	0.04276930044852269	0.03170526532688196	0.019520380085492305	0.03644063525022479	0.038978543916821776	0.051675295436186874	0.0261331735133284	0.05247320368353884	0.05936942714221596	0.03128719137477842	0.02739038520576988	0.024023791153690473	0.024429086549674878	0.01608754445953362	0.034380366715058466	0.037514418449383066	0.0405713197397955	0.054420330134567194	0.06542080111514387	0.06002352674733004	0.06270282381112677	0.043817202108008636	0.057264632266659524	0.05646503606506083	0.04493139426192516	0.0663800500301853	0.06644141589234624	0.036468266525788884	0.058298497955165104	0.054557491755990596	0.06160803869983596	0.037334576102992026	0.05928001645033918	0.04891775497824942	0.04477434059313336	0.06433096298065419	0.03814902247032835	0.033522201814457336	0.05238145437384075		
10	0.025574027824810185	0.02623609491647181	0.025172482526470023	0.02586789134826562	0.024989069472639843	0.018895382440110024	0.022629612530645146	0.017435999671882828	0.03048786583578309	0.02555369691560557	0.026939210321430256	0.02295486881872231	0.022883668207026316	0.019429108056312316	0.033848388306338247	0.03018491146943795	0.030689795057275576	0.022752530281359297	0.028058764893507983	0.02972407768843912	0.025423137848105494	0.025143928421815127	0.020484538841566848	0.022335556757681646	0.019048810949818182	0.024411037136264236	0.014567898316576422	0.015989834779920165	0.02093537207750052	0.030003103053045387	0.016217633559103325	0.027811389646081725	0.017338121991932527	0.016657412404515237	0.018757551663586572	0.02357911394450839	0.040216759611874556	0.02301098278711463	0.06872445238157174	0.019954966044020295	0.018490230157702084	0.040038709756589255	0.04468132092997046	0.03735002418312254	0.032542227778597915	0.02039123702647485	0.0384349005105316	0.04518170325245123	0.030743911722012823	0.0425133416952524	0.029054230594275247	0.04760628044181017	0.04529386060138705	0.01649981068020181	0.035961966569209344	0.03819825260072632	0.06544226260925158	0.07129436069522237	0.06290052268955121	0.05479172720349286	0.05477020878391161	0.025442637125549488	0.06813920520034705	0.06204034060212273	0.08012098517346458	0.07161233055761837	0.055263120732826944	0.07660809329615674	0.022678663738930644	0.09049276819388562	0.04834002974415538	0.030710339755836293	0.05924589553559719	0.034013428615442425	0.030307493012636882	0.037601500505097876	0.02731100387061311	0.05358785467359475	0.0229494304796368	0.03567412441706933	0.03214807536359053	0.02135344227128933	0.021881571823051685	0.032502160581299656	0.03268154387583054	0.058503480920068206	0.03713563113076235	0.04431514139489755	0.026097560942581553	0.03449610957161246	0.027543715759228038	0.02375530198298075	0.03330876150854336	0.04436506372305631	0.05323942657217277	0.028568421027008746	0.04924576845586731	0.06131931719204013	0.027903123649456952	0.03174828075036301	0.02541937665337273	0.028673766689158626	0.013792785932116792	0.035381537069239535	0.03929671276243295	0.0423086718531404	0.05804741327963531	0.0681849525576899	0.07549366513125423	0.07285353944024166	0.053398792414248206	0.06709968478958522	0.06471883411180762	0.04473677205112793	0.06956216914684374	0.06810731027829689	0.041928025574949915	0.06632804591451986	0.05857129127503191	0.06161936944367648	0.042075148363845724	0.07118179380084912	0.04741889760152258	0.04374020515001721	0.07597547820550829	0.037987598827343275	0.030874197872941423	0.05962492285915375		
