1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		
2	0.0007113835094403078	0.0007198945205592016	0.000713855293842076	0.0005206502692661091	0.0007388247640862668	0.0006809836496809748	0.0007299578944442407	0.0006435467839382246	0.0006477488227684594	0.0006530738968970758	0.0006473343619905986	0.0006780348738652873	0.0006946261582722347	0.0007502304529492766	0.0006875239792593018	0.000749404074007512	0.0006262974187345645	0.0006298510229319518	0.0005674476970463492	0.0005884166963859446	0.0008086846885041374	0.0006121305803371203	0.000671996390302833	0.0006910388023114239	0.0006655955158481375	0.0008670542884942177	0.0005739138868848361	0.0006433758253059041	0.0005970812701446346	0.0007694910455956584	0.000799656742038722	0.000632707920962343	0.0005851494163646473	0.0006149957975452818	0.000716973868002717	0.0007576773314271948	0.0021574421229235067	0.002516412863179487	0.002303378620460004	0.0026250648539623573	0.0027733358385281393	0.002356386999501656	0.002430661493338402	0.00241682415327118	0.0025371552597114743	0.0027688508637896615	0.002181673961761981	0.002493451642220684	0.0020258703807515743	0.002364051013034641	0.0025550699191317057	0.0022995824646168525	0.002717773505092504	0.0028611196005166556	0.0026080382081746676	0.002176027474318605	0.0022442368607625066	0.0025115964006656396	0.0024651385888407045	0.002369720216106015	0.002265709016995773	0.0021817462071626144	0.0025418608532625014	0.002071007741336523	0.0024461512617691304	0.002689521303739248	0.002577108437863152	0.0022635152372481007	0.002271626612266707	0.0019487787388423456	0.0024830879539787746	0.0024882138423108864	0.0028253248608259077	0.0025267948886833623	0.0019094748130640488	0.0022437551127974394	0.0027603540401269296	0.002199475868165262	0.001897253777388371	0.002581872474354292	0.0029192019063034366	0.001963814522553244	0.0026512030781307844	0.0022588891342656316	0.0022354438125955153	0.00253203275731862	0.002839134574249783	0.0022899428549360656	0.0027071830958421135	0.0026453476077732364	0.002337420245760908	0.002495598346547689	0.0022392610060688787	0.0025367997460291752	0.0025894033374130945	0.0024846199623196194	0.0022010852475199748	0.0021597134721920794	0.002226661715448136	0.002412045116271945	0.002368872204205558	0.0020874206317989252	0.0027958351101026587	0.0024883783348644724	0.0026651126458796712	0.0027066265665133624	0.0020718718467135897	0.002387833217346823	0.002529441049954176	0.0021421104756910916	0.0027186816158346564	0.002863522328084962	0.0022922450660672593	0.0023398565765912578	0.0024010427450723844	0.002637976808207893	0.002507459232515852	0.0023398850444430034	0.0024283366466360044	0.0026945919445833396	0.0022412565441753108	0.002504719668064965	0.0024214211326171672	0.002562338424462096	0.0022335318860288896	0.0026092916110627682	0.002433469168948284	0.0026737613656337557		
3	0.002319236789694959	0.0026671685528788804	0.002513217525385211	0.0020400907377190343	0.0027015465593569717	0.0021553078276834595	0.0024007891375382572	0.002455917709934375	0.0022245782764886025	0.0022851600722575884	0.0024720455299394517	0.0023577536463042607	0.002368696601619915	0.0024879042936046575	0.0026653277234619183	0.002813251686246181	0.0020901477905815808	0.002304385119354637	0.0019691980153346065	0.002251394292368737	0.003182473627771303	0.002071961571265012	0.002310043070686626	0.002259275279299122	0.0023237213418185903	0.002730743203766782	0.0022544179354979594	0.0025107976119617403	0.0022759183641260037	0.002945339670589802	0.002955315543513231	0.002256224147355932	0.002063588978788646	0.0021947195770130896	0.0030053629094173025	0.002845949279290719	0.006511577741189411	0.008707339159156481	0.0077077616312919055	0.007488257590796513	0.007267974554211673	0.008912012630200252	0.008058485588260911	0.008218664866747764	0.0085946574162211	0.007947168842692994	0.008129769660463953	0.007830366282578554	0.007099865222996783	0.007545639501641739	0.008312127195000539	0.008292200037178668	0.008913297358903735	0.010169624786225963	0.009083266730429777	0.007728563097924761	0.008907824234742371	0.008567305861124749	0.008455271193723312	0.007225654966130967	0.007329801196832968	0.007864619487149402	0.008469715419918096	0.007662925998795638	0.009408172520535003	0.009763166112724243	0.009248518567703243	0.008090612409954711	0.007801121447502674	0.007628277391775514	0.008549877927508356	0.007001246824622569	0.010409804891797115	0.008249131487899096	0.00658315149744895	0.007833790515151907	0.008942625227292424	0.008289433733419749	0.0068259398417204135	0.008309334931131479	0.009894659999469486	0.007810818854759546	0.008262034145715857	0.008867447191188128	0.006659598184539192	0.010152003617238302	0.008733920435711194	0.007820071269366954	0.00864902207672369	0.008444435488704093	0.008499395624275227	0.007926460694844739	0.008155103716973899	0.009851022872978748	0.009401126629977177	0.008628183944217133	0.009448583023405819	0.008034564950136653	0.006922399911864943	0.008728035854868059	0.008442351201941955	0.006170068112830859	0.008219982972220761	0.009279978123613303	0.009216848357064582	0.00928414091705396	0.007885640590025892	0.009051620192109642	0.008672694116499867	0.0069066159107359455	0.008504459237187937	0.007644032474489647	0.008127424167858962	0.009907546696232216	0.00936987289851272	0.010133639068227757	0.006985529154083337	0.008768880947274234	0.006513789781978869	0.008932247775251013	0.008294292239661306	0.008192711234813499	0.008781606246959835	0.008741547525481948	0.009584771222848216	0.007360009180168068	0.007812891821737906	0.009024642092689666		
4	0.00483115027633084	0.00584227812278738	0.005422352815456449	0.004663093664427616	0.005355916510038731	0.004377332289959598	0.0053333511205766685	0.005291888273114257	0.005136430911917808	0.0043622900290302335	0.005184923057661377	0.004912526816165957	0.005068802256037147	0.00495587059356733	0.0058279629739399555	0.005955928380126382	0.004525324036099373	0.0049404909132241956	0.004298228839090161	0.004919129678206501	0.006794323318965848	0.00461721058875952	0.004865455720405674	0.004513570884506705	0.004617421663073745	0.005972911815091743	0.004940719269740127	0.00535330505949563	0.0044932182613729174	0.006303760073403292	0.0057202402191715435	0.005155833895176511	0.004463194236033068	0.004370476925469529	0.00638077009631138	0.0052397088019188656	0.01353811027508371	0.016139602785035158	0.016154444880561072	0.015909054919225927	0.011224818852679574	0.016889865071244646	0.012989716987210697	0.01319997712155608	0.015446195732170312	0.014549094332751552	0.017462898589222398	0.016158938817243222	0.013728276714201815	0.015310217276014282	0.01639460427124828	0.018479907841744445	0.017793706901303007	0.021012720710168437	0.017995938348346188	0.014185922651765869	0.020328714005664727	0.017970437083435025	0.01814782591778785	0.013777649201212204	0.01657999370606693	0.016415182215798144	0.01639203728918456	0.014155766503501872	0.017704610925619486	0.020260866659552262	0.01744736030773161	0.01699696542798619	0.014036027057443275	0.017032476049003556	0.019035900835194672	0.013924277240447477	0.021512355222443404	0.016308678206531337	0.012876749892406126	0.01595084235654666	0.016634016441959436	0.018350928804250363	0.014392309607832736	0.015386049845564638	0.01889881788458122	0.015165077478080165	0.017465944403084546	0.016630986274862352	0.013782400394530603	0.017629785355871903	0.017638823585639066	0.016512726327260904	0.01810366608395895	0.018107439749800606	0.016545165074450793	0.014498916044041767	0.01727423813558411	0.021456671180917212	0.018098997651598368	0.013546042695522637	0.018928930836550943	0.01567343664897035	0.01225291657657026	0.012758676630279915	0.017786307432189136	0.013669689226186619	0.014225045671880935	0.017873646240774213	0.017026902031122868	0.01580313247217009	0.016366246286391783	0.01771641266002453	0.015697017833060052	0.014914469582983505	0.015029829004754976	0.015747157607273802	0.01713877715146981	0.01819849042793477	0.020365832191091584	0.021220826854692502	0.012763792328704317	0.016176875117236016	0.013379839415575875	0.01931233977143338	0.01784150662181605	0.01680796289936096	0.019365372326440176	0.01805279470281115	0.01798354259396621	0.01437887261218767	0.016327159509953892	0.015490215400452846		
5	0.008370433299433051	0.009195079019612553	0.009730464026550624	0.007849936607032022	0.009043378010418308	0.00780435194432385	0.008991651218586	0.008153289995144601	0.00882065169003121	0.007378313779829763	0.00908594049598731	0.008360315654380092	0.008445459306155664	0.00729015530618779	0.010264641147298935	0.009418991283413041	0.00736080423935626	0.008518852160777962	0.007868120018988053	0.008903616719984214	0.01088540740459496	0.00784743612338988	0.00695095194828098	0.007104254334606099	0.007084213095171383	0.010410189249041248	0.00847738901801189	0.008619466122761002	0.006512487927288179	0.010592384056129096	0.008579747950409009	0.009128366232284498	0.007237210314040383	0.006686471242132599	0.010786418171792673	0.00823676815074429	0.021321460334900937	0.02196578602475875	0.025741600878307017	0.022098817387063673	0.01830637999565356	0.027400058990478912	0.020889236125547397	0.01794508578549761	0.0219195577133088	0.019752135196067843	0.02975630014289333	0.02569666638377736	0.020579421597228687	0.023838057565130737	0.025695306907454293	0.02740464984487913	0.028396139388042307	0.027427874339693202	0.026242621629228247	0.023582574301882285	0.03137742790117261	0.02986915273451491	0.02662114823066148	0.022032658086572718	0.025897656437236183	0.02370154829674646	0.027447591585724705	0.023600386684416243	0.028816196368741054	0.03221294762755295	0.025667561519630296	0.028006507919419586	0.02164496701062078	0.0296046841414799	0.0290542503224454	0.022177250259335732	0.03413258340076824	0.025634822758700902	0.01800816507238324	0.026064124112532446	0.021928666895776314	0.02571753129169191	0.022101008832179685	0.022293633076837703	0.02517228595335407	0.02088199051333368	0.02322800199386497	0.022687766300670254	0.018250924835067548	0.025959494190079622	0.02593637755531214	0.02334532364998626	0.024994440280462774	0.029038628622269975	0.024792202521270217	0.02015940621027077	0.026321079832013258	0.033350620049111025	0.02885704756169715	0.018299561200400816	0.029400970067481238	0.02786144671596613	0.018671940160598328	0.017676491417859465	0.024302365975626353	0.020719390240893237	0.020193165679632696	0.02649361476694706	0.023820150523664287	0.02685153432487875	0.02584003115894899	0.028657833279158433	0.02001465514439104	0.024343941683338404	0.021261586644233093	0.024814271859066237	0.025806996487254204	0.028696544258433224	0.03582747347078791	0.0335673527527431	0.019752497432626134	0.023087015764118254	0.020775074421662917	0.030705087756615346	0.026476634808189087	0.02616565902147436	0.02977029560248386	0.028123053608854524	0.027729446560768683	0.02425582781235254	0.024262093241792283	0.024556619413735777		
6	0.012072617550051167	0.013195376984212172	0.013979787659039962	0.012346351133166551	0.013384771574246668	0.011880078877243884	0.012530623563962775	0.011658469006593106	0.013335975833842382	0.011116734084328497	0.013678377644563346	0.011676899235544625	0.011301617078678751	0.009710431746072553	0.015931494434864628	0.013202447922739169	0.011225584028270369	0.012951305434591835	0.012603115300464927	0.013516314718182853	0.014187254653545638	0.012055009384575217	0.009363284598987368	0.010323903021769772	0.00925248770341265	0.014445856081100205	0.011990690313020184	0.012396297896563858	0.01012923172085134	0.014409679625702368	0.012018002892545072	0.012962691269215294	0.010145919713305147	0.01015900800232714	0.015301943568424483	0.011804044713226413	0.02905666843411982	0.02512336214832175	0.03554105890898131	0.02823800327651219	0.02147540357382435	0.035715451842484564	0.026919555444820147	0.026449118467576818	0.027665230734614552	0.024329613716962243	0.03696315042512989	0.03185604072991422	0.025454441274808788	0.03164321945686712	0.034714278016544385	0.033433541921239845	0.03874131496717091	0.033357008794181194	0.035238894716952615	0.030117509914367308	0.03967046321855268	0.04156073424299208	0.03700163924289767	0.031068686171193263	0.03489033538446952	0.02988721486860857	0.03892675572015994	0.034947602953182104	0.0426001014738042	0.04272685375589934	0.03382494241560484	0.0443745244906743	0.02900290978439192	0.045880422047927846	0.03229355058952589	0.031695353717344554	0.04577285715221846	0.03372097672811986	0.023984447117433742	0.030622911423712325	0.030545612169156355	0.03444716287974266	0.03023956121154142	0.029923492525433013	0.029703396732669522	0.02917224010080852	0.024681079096358555	0.029854608569330865	0.0280710577474674	0.037099227312359054	0.03623294226889747	0.029745017992897624	0.025682358977724955	0.039088663197171095	0.032316813108355394	0.025756652476880856	0.03534940294174719	0.037175720110229245	0.03823138885649756	0.02082585269617114	0.041052744154582516	0.039994186915689206	0.024472275473477377	0.02314214427683899	0.027881365662527777	0.023296338128950166	0.02659364865869162	0.0315133649531357	0.028211755588244403	0.037687222290000405	0.03348852321585819	0.04329706027651986	0.028163139033631848	0.03521014746943755	0.027399163193720974	0.03498015688447302	0.034201134233633065	0.03782549121373167	0.04592495287679917	0.04618624838157844	0.02706324207116318	0.028460860438173394	0.029250632147240347	0.0449932170617966	0.03439559291048287	0.03548025861108207	0.03723740784200114	0.03872154790698705	0.03395626221399122	0.03195989151285408	0.033983238383171716	0.03626528708178762		
7	0.01640457424972775	0.01650864114449567	0.01715051186747946	0.0171111135426185	0.01848681601990232	0.015896719857507863	0.01567347900810278	0.014143270159070144	0.017950778974727757	0.014686938346435046	0.01887103576060062	0.014946842026573945	0.014791406512008783	0.012780974317543605	0.02136910874377769	0.017732570208235234	0.015790045175252503	0.016900265612631832	0.018041725301582802	0.017860879312455287	0.017814794401685867	0.016364717857646812	0.01213436495898446	0.01383000571890858	0.012851106569783796	0.018298251957798002	0.015174935739104464	0.01585427176437615	0.013615209095397655	0.018673025954386722	0.01422236128447887	0.018218544360298936	0.012593255115260745	0.013506071040972296	0.018658029910472957	0.015531879051859035	0.03761186796702336	0.030792537150097294	0.04622176681514133	0.03127249854879291	0.023862095931986793	0.03887504767362435	0.03405864422217028	0.03370847202125004	0.032416562167083905	0.023263832070755146	0.03822851920537043	0.035426224089877785	0.031244227487124004	0.036935172334341425	0.043032327934245405	0.03947823604605526	0.048414222766819864	0.033920589325728424	0.040956068351513275	0.035519626370423975	0.04528420373056303	0.05050441215714145	0.048148522656345505	0.040095376821938665	0.04540187112347688	0.033607640747068325	0.05005411573998976	0.046972481898717604	0.05605098220639599	0.05549495008114555	0.04033523140052231	0.055502841274678735	0.033114643506644205	0.06410512614902847	0.037566218576037154	0.03991872717342036	0.05394956648116289	0.03513799474864837	0.029655333590254802	0.03336270736136665	0.03414083228666257	0.04614520517599254	0.03151407787828715	0.036554171022017655	0.0361239452875126	0.03516649024517731	0.025015464762863433	0.033749558723000714	0.03398276863026905	0.04399447528435985	0.039775952645248344	0.03611526475646889	0.024172949020444236	0.04759650932448337	0.03648752400356867	0.026634776039945563	0.042393805344824224	0.03887835660305771	0.048037560145095075	0.021929469169851164	0.050155363329765675	0.05338375405722526	0.029623712502527377	0.027261572330742365	0.028653125788055914	0.023609620866896042	0.025432483083752587	0.03459887428261044	0.03209742243554439	0.047243170901676595	0.045458697594215135	0.057640136839651	0.03900279892792378	0.04784422407702837	0.031843619156616085	0.043962441307700745	0.0438751582639624	0.045816174657550696	0.055869312072119454	0.05920164001396713	0.032707529469941675	0.03738502215542877	0.03957603024065523	0.056829487053909555	0.03692824244657606	0.04588949644199339	0.04501702683565519	0.04484525948603903	0.04410583765501437	0.04035414139033358	0.04019715841568121	0.04804580041706322		
8	0.0201140151110591	0.019983146418174513	0.020827649226701887	0.021739355556353517	0.023560331112919976	0.01984514289682033	0.0196629951221325	0.016851934416408275	0.02319279182656017	0.01919029598109436	0.024115087406221414	0.018189327178062462	0.018453103458322143	0.0161369922195347	0.0272253989103063	0.022632519628480514	0.0209583113133822	0.02019511610401573	0.02264359013209929	0.022937577598316886	0.02149048108900745	0.020119788810886434	0.015022728462483445	0.017313424628737008	0.01604666338506993	0.021866661042504548	0.016470052028537404	0.017722841928694586	0.01657381894294192	0.02345036860991362	0.014852886904210102	0.02352151365652476	0.014253050257924726	0.01578728688507701	0.022169165796642673	0.01890191636971651	0.04128951602199185	0.02910154883291128	0.05881045483961992	0.03216226557519694	0.024566260187937356	0.03830263048948219	0.04153734965633516	0.03849607147368604	0.036810356808131224	0.02194215590778054	0.04024320026821072	0.038337395745331626	0.033921477349475926	0.04033313634301687	0.04375303526874427	0.04383615834141271	0.05491335776643599	0.032259232427549286	0.04239453566193861	0.040040949424389446	0.053136528701373725	0.05817374472495321	0.055365263264980986	0.04957066461488534	0.05216749846131111	0.0340243020937621	0.056272732321501935	0.05622867202957355	0.06977423989941185	0.06809214705160496	0.04566884866390272	0.06673929744468368	0.03517872611532236	0.07719115049820004	0.044607876518571295	0.03862407579111971	0.0650263470155681	0.03819575044947631	0.03398197101606827	0.03529772117696675	0.03799706496749575	0.05362070937866704	0.03126764791789469	0.039597345647847074	0.037949999440616354	0.03177097492878765	0.025444475877052997	0.0358620792185556	0.03794466172756286	0.05480686703278601	0.040835708049262676	0.038560012593241565	0.024204596072458246	0.05231725468470475	0.03636995443973141	0.023845538893360923	0.043591853006759176	0.040363787258351706	0.056143531735357244	0.026228915567764355	0.055588814394370384	0.06466296185835912	0.033843568727337875	0.029193447092480358	0.025994434186133716	0.02481398564868882	0.023294887609447104	0.0366206564653395	0.037515559545021296	0.04829632328789053	0.05330163570647338	0.06359988377236245	0.05179538360914882	0.06056258199625102	0.03957133793428105	0.0533285380469638	0.05680025680684534	0.04846374638877848	0.06785850944625552	0.06912913477684345	0.035768708161513646	0.048380449642844	0.04845559878972966	0.06673624915025224	0.04016069676802498	0.055702226184781885	0.05138842238963361	0.05045918772731602	0.05473050133647839	0.0444006735940875	0.042214250824742776	0.053458309650280714		
9	0.024135824059243246	0.024729195424411446	0.023902053860855737	0.02533105631732928	0.026166579980847166	0.02038612673203734	0.023367568956227224	0.018523739316092844	0.028355357440824142	0.02329015084101295	0.026886840922504235	0.021434884297320687	0.021628116715492345	0.018921492237899767	0.03149335811312099	0.02762649290114946	0.027646198017530647	0.02246553621336261	0.027331239325344727	0.027987040411306452	0.026087225965708394	0.02450528759511876	0.018465344415581435	0.020900358160500645	0.019063516461233925	0.024921867916525522	0.016349584793604863	0.018103094693898227	0.019805461496472717	0.02847824152311881	0.01599607198550416	0.027603498065986887	0.01717327848271287	0.01720582117251665	0.021768888626996576	0.022507995472315762	0.04450586594632005	0.02667554188174888	0.06900660072777297	0.02762408849628862	0.024544208962700723	0.04192752127207769	0.04712776747713388	0.04077394697181819	0.03899210924036718	0.02196900749393606	0.04078208062776086	0.04241532357800505	0.03419338921237812	0.04476301437564406	0.03792269227953826	0.0495501513448361	0.05489999403933473	0.024333335581529784	0.04328058478961658	0.0420513267020336	0.0613026118186929	0.06725275278669879	0.06409093603029765	0.05365776273423142	0.05683302121373971	0.028190385693767597	0.06683745992958175	0.06374525282446634	0.08382394642117916	0.07259027310778743	0.0524526349093818	0.07256489184332728	0.031455382030967434	0.09408225611716785	0.04939524499143446	0.03623777693395844	0.06869769149655576	0.036855312866790474	0.03487483938700713	0.03608572772101429	0.035050799527220365	0.05719644062915157	0.02832611736707223	0.040332262245491184	0.04019521624422904	0.028461867049284446	0.024326348280754598	0.03751978641523293	0.038938521968184564	0.06417672372747443	0.0430745088470138	0.043601934656608804	0.0261613440413712	0.04752144494280374	0.03522807258542472	0.021689311206103012	0.040489594722472516	0.0433094932409133	0.057416994929096576	0.029036859459253432	0.05830355964837678	0.06596603015801904	0.03476354597197627	0.030433761339743723	0.02669310128187828	0.02714342949963875	0.01787504939948153	0.03820040746117565	0.04168268716598118	0.045079244155327707	0.06046703348285257	0.07268977901682555	0.0666928074970344	0.06966980423458519	0.04868578012000956	0.06362736918517752	0.06273892896117778	0.04992377140213876	0.07375561114464983	0.07382379543594107	0.04052029613976503	0.06477610883907244	0.06061943528443406	0.06845337633314964	0.04148286233665785	0.06586668494482067	0.05435306108694397	0.049749267325703506	0.07147884775628263	0.04238780274480942	0.037246890904952416	0.058201615970934		
10	0.028415586472011152	0.02915121657385825	0.02796942502941112	0.02874210149807299	0.02776563274737778	0.020994869377900356	0.025144013922939263	0.019373332968758705	0.03387540648420332	0.028392996572895304	0.029932455912700162	0.025505409798580403	0.025426298007806457	0.021587897840347186	0.03760932034037585	0.033538790521598125	0.034099772285862015	0.025280589201509735	0.031176405437230405	0.03302675298715477	0.028247930942339627	0.027937698246461227	0.022760598712852128	0.024817285286312926	0.02116534549979785	0.027123374595849587	0.01618655368508489	0.017766483088799957	0.02326152453055595	0.033336781170050754	0.01801959284344816	0.03090154405120107	0.01926457999103582	0.018508236005017366	0.0208417240706522	0.026199015493897748	0.04468528845763884	0.02556775865234988	0.07636050264619107	0.02217218449335596	0.02054470017522408	0.044487455285099974	0.04964591214441213	0.041500026870135966	0.03615803086510842	0.022656930029416295	0.042705445011701246	0.050201892502723125	0.03415990191334875	0.04723704632805874	0.032282478438083656	0.05289586715756674	0.050326511779319044	0.018333122978002235	0.03995774063245462	0.04244250288969508	0.07271362512139072	0.07921595632802429	0.06988946965505637	0.060879696892769924	0.06085578753767916	0.028269596806166697	0.07571022800038589	0.06893371178013671	0.08902331685940551	0.07956925617513091	0.061403467480918655	0.08512010366239699	0.025198515265478973	0.10054752021542977	0.053711144160172065	0.03412259972870743	0.06582877281732936	0.03779269846160227	0.03367499223626296	0.041779445005663586	0.03034555985623684	0.059542060748438166	0.02549936719959635	0.03963791601896667	0.035720083737322585	0.02372604696809915	0.024312857581168672	0.036113511757000456	0.03631282652869965	0.06500386768896455	0.041261812367513605	0.0492390459943312	0.02899728993620105	0.03832901063512522	0.030604128621364374	0.02639477998109009	0.03700973500949261	0.04929451524784066	0.059154918413525145	0.03174269003000935	0.05471752050651952	0.06813257465782328	0.031003470721619283	0.03527586750040244	0.028243751837080958	0.03185974076573195	0.015325317702351487	0.03931281896582153	0.04366301418048086	0.04700963539237788	0.06449712586626156	0.07576105839743219	0.08388185014583906	0.0809483771558242	0.05933199157138718	0.07455520532176145	0.07190981567978623	0.049707524501253396	0.07729129905204751	0.07567478919810916	0.0465866950832783	0.07369782879391096	0.06507921252781285	0.06846596604852843	0.04675016484871646	0.07909088200094286	0.05268766400169186	0.04860022794446379	0.08441719800612099	0.042208443141492503	0.03430466430326838	0.06624991428794881		
